,Unnamed: 0,r2,MAE,rmsle,r2_basline,MAE_baseline,rmsle_baseline
31,RandomForestRegressor_center_type_RobustScaler,0.8080463072565524,78.73288570137312,53.87112119932653,-6.245672964366733e-06,226.83064597176875,137.00417451172552
32,AdaBoostRegressor_meal_id_StandardScaler,0.2237155359273045,168.7943024733352,93.11378955305756,-0.0009678031695664,147.76147709577356,87.32607572286248
33,AdaBoostRegressor_meal_id_RobustScaler,0.1907223203450281,172.2801212673328,94.81226557333888,-0.0009678031695664,147.76147709577356,87.32607572286248
34,AdaBoostRegressor_region_code_StandardScaler,-1.3472885296247716,503.1332857100564,191.80579405106064,-0.0008091657077383,218.0908926590513,135.93219864783902
35,AdaBoostRegressor_region_code_RobustScaler,-1.1829763774943145,484.9904112456809,189.14976104825288,-0.0008091657077383,218.0908926590513,135.93219864783902
36,AdaBoostRegressor_city_code_StandardScaler,-0.1995982640177892,312.2579264900496,158.2527030105698,-0.0009345196040679,204.9063175631112,131.1673028700798
37,AdaBoostRegressor_city_code_RobustScaler,-0.1570327204608593,307.8531881464775,157.30474070064167,-0.0009345196040679,204.9063175631112,131.1673028700798
38,AdaBoostRegressor_center_id_StandardScaler,0.0649861488370856,273.86640785839177,150.52796470815431,-0.0014262653917137,208.95271605381564,130.55801316996994
39,AdaBoostRegressor_center_id_RobustScaler,0.0462893049525601,273.9344837971809,150.75001548832222,-0.0014262653917137,208.95271605381564,130.55801316996994
40,AdaBoostRegressor_None_StandardScaler,0.5202706417192448,166.75492399420276,113.9133891258946,-9.933226255531837e-06,227.9679750012964,138.4289791520627
41,AdaBoostRegressor_None_RobustScaler,0.5196525075964895,158.24574324868303,109.02960838575042,-9.933226255531837e-06,227.9679750012964,138.4289791520627
42,AdaBoostRegressor_category_StandardScaler,-0.4412547116518761,288.72015118351794,115.56364148179276,-0.0003569317962372,144.74197758848752,92.30696838382656
43,AdaBoostRegressor_category_RobustScaler,-0.3268065567806053,260.4905160307723,112.8311317220838,-0.0003569317962372,144.74197758848752,92.30696838382656
44,AdaBoostRegressor_cuisine_StandardScaler,-2.21339003695582,642.2949927484163,195.5525863909256,-9.54231041239706e-05,214.77084418476576,131.6430681669918
45,AdaBoostRegressor_cuisine_RobustScaler,-1.980863876474452,609.9364440535102,192.79177528523,-9.54231041239706e-05,214.77084418476576,131.6430681669918
46,AdaBoostRegressor_center_type_StandardScaler,-2.1426000757720263,636.4107217697452,210.16368270322155,-6.245672964366733e-06,226.83064597176875,137.00417451172552
47,AdaBoostRegressor_center_type_RobustScaler,-2.280536023776707,665.8011846109047,215.0871034655727,-6.245672964366733e-06,226.83064597176875,137.00417451172552
